AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.2528674,0.1449291,0.56575835,0.28200698,0.25728786,0.0,0.4941735,0.0071396995,0.0,0.13519464,0.31477445,0.1599684,0.48525515,0.0,0.36917177,0.65836143,0.049049143,0.08841928,0.32009912,0.22619349
0.30876985,0.21672657,0.103308685,0.32140166,0.4720721,0.0,0.21128412,0.9385501,1.0,0.81805366,0.63132507,0.44348404,0.41910163,0.0,0.40543792,0.58801097,0.064671196,0.08730442,0.05847189,0.07924104
0.3388759,0.41371012,0.3579286,0.29698586,0.48014772,0.0,0.44521654,0.062908165,0.0,0.24136262,0.5765644,0.33652988,0.4217653,0.0,0.37673253,0.3262982,0.9164191,0.14457263,0.066107,0.21689616
0.405316,0.24566296,0.32028148,0.27742717,0.30287388,0.0,0.5180176,0.095797025,0.0,0.15948641,0.37862456,0.7105857,0.4021475,0.0,0.29868782,0.53936404,0.09133445,0.07490699,0.32895645,0.27208078
0.2547246,0.1889501,0.15357089,0.32354292,0.3270179,0.0,0.23580746,0.17890747,1.0,0.29422042,0.3300687,0.32546854,0.3987995,0.0,0.48076606,0.5607055,0.8647349,0.10687566,0.052847233,0.38208058
0.25250793,0.14216387,0.23599239,0.31405026,0.4659793,0.0,0.5760306,0.010551087,1.0,0.62411076,0.66874206,0.21729447,0.5415862,0.0,0.26551968,0.48235872,0.018799562,0.19375488,0.02564323,0.10816726
0.40436205,0.26228788,0.3396803,0.37757,0.51474684,0.0,0.5062023,0.16253178,1.0,0.53144705,0.43889692,0.18778051,0.41083297,0.0,0.5435266,0.53362215,0.036794815,0.057009794,0.081195824,0.21178894
0.232491,0.072219,0.7100418,0.2510835,0.6884001,0.0,0.70697397,0.93244946,1.0,0.7901309,0.6287506,0.33960062,0.40638733,0.0,0.19488518,0.5049224,0.8770012,0.10074925,0.19882053,0.2413269
0.18257625,0.105518855,0.23474602,0.28610477,0.41644922,1.0,0.40449795,0.03147198,1.0,0.10738323,0.21053688,0.14577273,0.55956095,0.0,0.24127834,0.48641217,0.22499514,0.17344801,0.26148906,0.43245035
0.39223757,0.24439232,0.21474034,0.27223223,0.9213259,1.0,0.56888264,0.55113816,0.0,0.96907187,0.8049197,0.09724509,0.32795703,1.0,0.2266402,0.25742587,0.9966844,0.28831485,0.5056714,0.7693095
0.24062619,0.2790894,0.2416165,0.25928488,0.8493619,1.0,0.50680864,0.68829304,0.0,0.94832766,0.81458014,0.21702881,0.30178526,0.0,0.3188417,0.42491335,0.6430832,0.073278494,0.143848,0.70050514
0.24117665,0.23145463,0.3645748,0.36690745,0.34253258,1.0,0.36674136,0.008779993,1.0,0.21893057,0.2620757,0.46811846,0.44794488,0.0,0.35192183,0.44746965,0.20417061,0.13544154,0.39241564,0.2670759
0.13890104,0.09679278,0.2214109,0.2948512,0.35912216,1.0,0.5506399,0.3634614,1.0,0.3617943,0.6039066,0.2011251,0.42692095,0.0,0.3022015,0.31048453,0.05796961,0.09991182,0.1937601,0.2250179
0.240143,0.16597374,0.28488654,0.30621937,0.8794957,1.0,0.6477443,0.87340194,1.0,0.9484108,0.7686776,0.09942815,0.4352892,1.0,0.24982527,0.5083543,0.99894327,0.23743674,0.094535545,0.7829442
0.38170323,0.31614807,0.57884246,0.26448143,0.8959377,1.0,0.55085874,0.9913264,1.0,0.977566,0.76863724,0.20708771,0.35272422,1.0,0.21260573,0.30875888,0.9995388,0.40408683,0.14274593,0.6891295
0.22985424,0.4333894,0.024486693,0.6735379,0.106438465,0.0,0.23146611,0.017985057,0.0,0.10348321,0.44811353,0.61043,0.3654588,0.0,0.6361925,0.47326452,0.019273108,0.035762634,0.09453971,0.029156715
0.23663802,0.19791411,0.3695405,0.31073853,0.89503604,1.0,0.6070435,0.45301062,0.0,0.9638169,0.86766213,0.2077419,0.5030385,0.0,0.2504749,0.29228455,0.99514115,0.3514297,0.025984636,0.50860244
0.29460484,0.24994214,0.17828646,0.29610106,0.41306368,0.0,0.54582816,0.77456206,1.0,0.72714484,0.7195646,0.551914,0.4079271,0.0,0.38180757,0.64918894,0.27937004,0.08315904,0.07821889,0.40101084
0.30328375,0.37223133,0.122341424,0.35030803,0.91819274,1.0,0.63189596,0.037069444,0.0,0.9656033,0.84139514,0.104595475,0.3159904,1.0,0.06967044,0.26908877,0.9974806,0.19174604,0.036483187,0.71775556
0.14097242,0.1536725,0.6291164,0.2820654,0.50398374,0.0,0.7881157,0.22374326,0.0,0.46276745,0.71201724,0.23967211,0.5273064,0.0,0.36232725,0.5929719,0.021473117,0.07494832,0.43408772,0.30473876
0.16881041,0.21116166,0.26908043,0.30570695,0.4031191,1.0,0.41433606,0.110781915,0.0,0.69043976,0.56638515,0.051174507,0.40484053,0.0,0.4191339,0.68814594,0.06570084,0.061739113,0.27989653,0.2442227
0.2602751,0.16508879,0.2570917,0.26345107,0.47150373,1.0,0.5488215,0.02289247,1.0,0.5601724,0.70829445,0.31414795,0.38526925,1.0,0.33747402,0.5914128,0.171508,0.058561064,0.07896656,0.3979362
0.47407568,0.3221879,0.25313118,0.4674243,0.1428908,0.0,0.18893959,0.014156599,1.0,0.10537034,0.5106964,0.45115405,0.6094038,0.0,0.64484054,0.7107245,0.11489051,0.15207371,0.035585523,0.041900203
0.15585257,0.091795035,0.4008132,0.35083166,0.201684,0.0,0.2383759,0.2547906,1.0,0.15636562,0.6306131,0.3080285,0.46229443,0.0,0.6995934,0.72223324,0.10540376,0.20518376,0.16477937,0.040945396
0.5628473,0.44994697,0.084752716,0.4212279,0.4669019,0.0,0.27498442,0.0065539866,1.0,0.35338548,0.47954705,0.43376663,0.6239716,0.0,0.51369876,0.61358696,0.06254228,0.0642086,0.11093571,0.18824555
0.4485309,0.35199264,0.49351376,0.2822392,0.39606974,0.0,0.6107336,0.40709722,1.0,0.8196164,0.28352663,0.07826944,0.37802342,0.0,0.18933111,0.266693,0.40312684,0.07864761,0.25105992,0.4022555
0.24237718,0.16279507,0.33556923,0.28268948,0.31133413,1.0,0.32734787,0.10188638,0.0,0.18029119,0.36467546,0.25455132,0.40973166,0.0,0.25769028,0.4431675,0.85531247,0.10571658,0.29939014,0.3159755
0.34123275,0.37307382,0.1829637,0.26490012,0.8571468,1.0,0.6275498,0.38210332,0.0,0.9530565,0.88700974,0.06930367,0.390655,1.0,0.45075077,0.48764083,0.8952618,0.114283845,0.07939157,0.2590181
0.26702183,0.12444443,0.34458724,0.2609141,0.665934,1.0,0.61234343,0.6273772,1.0,0.84567297,0.79863167,0.16574246,0.3032394,0.0,0.32259235,0.58295506,0.96309596,0.04415433,0.038226243,0.3433538
0.3057864,0.3865515,0.23102108,0.24418417,0.8794422,1.0,0.59558755,0.99451977,0.0,0.94316465,0.6901867,0.15099436,0.32654655,1.0,0.23828971,0.25444806,0.9955504,0.14798069,0.16622575,0.66898954
0.37861767,0.10552176,0.5823637,0.2943694,0.20950507,0.0,0.49717388,0.013307243,0.0,0.3019505,0.39171597,0.18095383,0.40307796,1.0,0.3268519,0.123152144,0.8534049,0.28491962,0.1425212,0.18416639
0.306197,0.16608018,0.38289768,0.24605219,0.85388577,0.0,0.6582296,0.08549681,0.0,0.8893427,0.8032829,0.27732915,0.6075962,0.0,0.31844223,0.6222731,0.83166605,0.0734786,0.37798232,0.3550791
0.31698954,0.15531136,0.42336673,0.28377038,0.43307048,0.0,0.45589834,0.029459748,0.0,0.55419075,0.36603025,0.28119642,0.34725636,0.0,0.33759427,0.4373965,0.068758585,0.03301103,0.060510617,0.30423173
0.31543016,0.27300748,0.31561297,0.2994591,0.8561526,0.0,0.4884009,0.009969931,1.0,0.909928,0.64513975,0.44639042,0.49960455,1.0,0.41570127,0.64418656,0.9147493,0.24000125,0.28316784,0.40615597
0.3713908,0.28337938,0.64173096,0.2800007,0.8853926,1.0,0.7028772,0.9731286,0.0,0.9475057,0.8698742,0.21402782,0.44417074,1.0,0.46777847,0.29410022,0.99630034,0.39662877,0.31769097,0.7867323
0.51784337,0.15300752,0.29433846,0.39109406,0.23677054,1.0,0.32429856,0.10140956,1.0,0.2943298,0.58865494,0.42772466,0.40694168,0.0,0.4505805,0.31861848,0.773656,0.3837043,0.034320652,0.056673914
0.37963742,0.2847686,0.057190735,0.4517553,0.17311406,0.0,0.33016235,0.0061073,0.0,0.11393969,0.39938304,0.24191986,0.465292,0.0,0.15597859,0.5899614,0.010587548,0.14479344,0.26843476,0.04812661
0.34216836,0.26531717,0.1242492,0.26732928,0.7184482,1.0,0.30253726,0.7859584,1.0,0.88278174,0.6094191,0.13286898,0.46823865,0.0,0.21533912,0.48165834,0.018523604,0.064022034,0.11566435,0.16152096
0.24017513,0.23271286,0.5433513,0.28287622,0.6765467,1.0,0.6629177,0.09721007,0.0,0.6837124,0.68339175,0.41145274,0.48507273,0.0,0.25749114,0.5298028,0.30230132,0.3082741,0.16663711,0.35968626
0.3087551,0.29118255,0.41940674,0.48573425,0.6574137,0.0,0.43645504,0.18936236,1.0,0.6979107,0.64667404,0.6521293,0.6393526,0.0,0.3103356,0.7105201,0.061795548,0.07057087,0.08350467,0.382511
0.27511102,0.20453621,0.7578271,0.33674026,0.25300726,0.0,0.5485463,0.6517793,0.0,0.27622125,0.823329,0.6062605,0.33585972,0.0,0.64123654,0.9286259,0.0048525175,0.04287304,0.24040805,0.08758352
0.5484402,0.3230638,0.4395169,0.27769846,0.924203,1.0,0.62169504,0.7714537,0.0,0.97377884,0.8032188,0.4069056,0.36553618,1.0,0.18947685,0.35338423,0.9991781,0.25021565,0.3149911,0.8025779
0.41727203,0.38429084,0.31191808,0.4885405,0.4453354,1.0,0.27030787,0.10086942,1.0,0.34198138,0.46086988,0.4457489,0.47726747,0.0,0.33910003,0.41302332,0.911666,0.2750903,0.13525249,0.59613
0.36343226,0.2617411,0.30405653,0.28267443,0.83320683,0.0,0.7753599,0.36131552,0.0,0.7835194,0.75713587,0.33463198,0.57774824,0.0,0.33123457,0.7203336,0.056910053,0.110937074,0.2745272,0.09756919
0.1290981,0.17911318,0.25116196,0.2745093,0.88264215,1.0,0.54367626,0.99536055,0.0,0.93180436,0.7158982,0.5064829,0.61345893,0.0,0.44592902,0.65422595,0.09755152,0.1648715,0.16935404,0.22156173
0.24522154,0.24387711,0.24929248,0.2615539,0.41696945,0.0,0.5566627,0.7416241,0.0,0.86078453,0.6823523,0.34351408,0.475823,1.0,0.4968709,0.682971,0.122335605,0.06158436,0.30226427,0.15089813
0.32038727,0.25288075,0.37404737,0.3132842,0.91009355,1.0,0.64166915,0.94965357,0.0,0.96899813,0.8359437,0.6250037,0.52525926,0.0,0.2996521,0.72620416,0.7390461,0.07542583,0.16046153,0.73956555
0.25055867,0.28589278,0.48385626,0.27041823,0.882634,0.0,0.6688603,0.12054105,0.0,0.9076855,0.9127961,0.345401,0.6144934,1.0,0.37475145,0.48424014,0.86901385,0.30159277,0.06803146,0.78671736
0.19965863,0.117334716,0.46689698,0.33777648,0.13122812,1.0,0.24722998,0.004120177,1.0,0.096885055,0.47697678,0.08644328,0.45751005,0.0,0.3570804,0.5422825,0.02242878,0.13190173,0.22059631,0.048989624
0.29874805,0.28614232,0.24630366,0.26063767,0.6552523,1.0,0.4087489,0.29925254,1.0,0.74740463,0.4951062,0.55399257,0.5726872,0.0,0.3287074,0.70157117,0.057958532,0.1393083,0.31289133,0.7674505
0.31472313,0.15401062,0.42827198,0.23509671,0.23436213,0.0,0.21286348,0.05492462,1.0,0.19576766,0.64973384,0.6962448,0.5368026,0.0,0.39980146,0.65899175,0.02205168,0.10043109,0.1634144,0.12428793
0.3476867,0.32823077,0.065721214,0.37228286,0.090905756,0.0,0.2504486,0.0011358941,0.0,0.11208476,0.41579795,0.08097062,0.29429758,0.0,0.3643122,0.31742772,0.86242706,0.10896616,0.02076403,0.028819665
0.27488896,0.23236021,0.37648323,0.40952256,0.50317365,1.0,0.40618983,0.34124532,0.0,0.42024758,0.23805813,0.18056376,0.5011265,0.0,0.34484854,0.39480928,0.36531267,0.34401178,0.29130593,0.2941848
0.32587597,0.25745976,0.23792,0.2745129,0.9155235,1.0,0.6186021,0.88009334,1.0,0.9784188,0.7961278,0.08824161,0.44336128,0.0,0.19237423,0.38737106,0.6785276,0.19482116,0.03071485,0.73566145
0.21195903,0.2543309,0.26588488,0.26059362,0.30323315,1.0,0.38570786,0.011794421,0.0,0.09234235,0.18278493,0.36184528,0.55324745,0.0,0.3890732,0.4738401,0.047351997,0.055127762,0.28934667,0.3381609
0.3492532,0.2570374,0.140031,0.4395085,0.44608486,0.0,0.33680713,0.005686484,0.0,0.7287335,0.6112793,0.29901052,0.40093786,1.0,0.14025345,0.08823762,0.92573696,0.06940131,0.040262006,0.044237193
0.2712258,0.1410764,0.4178625,0.27595896,0.8871157,0.0,0.59085566,0.017562546,1.0,0.95529896,0.65146565,0.44067824,0.4002967,0.0,0.114625454,0.39485502,0.95579135,0.30171016,0.08975755,0.33728585
0.29692292,0.22016211,0.15294518,0.24362695,0.8940133,1.0,0.5784105,0.16313164,0.0,0.9775269,0.7253793,0.18034056,0.39542875,0.0,0.22909038,0.48533714,0.9302588,0.16342752,0.18363608,0.20253037
0.37754184,0.27405554,0.22761127,0.29594257,0.65756965,1.0,0.28125134,0.25277597,1.0,0.8318964,0.64090747,0.70605326,0.52324545,1.0,0.7647802,0.54597265,0.9987287,0.39676645,0.05005243,0.19118573
0.4035975,0.27554664,0.0638541,0.2553607,0.6573804,1.0,0.31585225,0.9722624,1.0,0.87480134,0.64725053,0.09685993,0.3532442,0.0,0.24105722,0.30936906,0.99662673,0.11324893,0.04893174,0.46663377
0.17049836,0.20207778,0.3969017,0.22597194,0.8520729,1.0,0.6264695,0.9994822,1.0,0.9818382,0.7491642,0.32152206,0.49721596,1.0,0.40744781,0.34253964,0.9945774,0.36134365,0.23251146,0.72976947
0.19287126,0.21478124,0.24392284,0.33186176,0.26751703,0.0,0.32742742,0.6233249,1.0,0.47207963,0.51483524,0.5865446,0.32285342,0.0,0.6117851,0.682609,0.21300374,0.045855965,0.25388235,0.07343482
0.3032065,0.28538477,0.24586244,0.27267757,0.8839413,1.0,0.6094366,0.96414787,1.0,0.97843826,0.8761962,0.20352016,0.4848022,0.0,0.27592018,0.45602807,0.9860016,0.20452808,0.22396894,0.73884505
0.24993826,0.20776919,0.623459,0.30483568,0.2661338,1.0,0.51365405,0.0045655156,0.0,0.2392347,0.35119838,0.512694,0.5073691,1.0,0.45095432,0.41307035,0.25483358,0.23484045,0.16004062,0.7605173
0.4023942,0.2313312,0.120419316,0.3759964,0.13104169,0.0,0.20604563,0.21137892,1.0,0.15185153,0.41203964,0.124832824,0.35565686,0.0,0.4968756,0.64946806,0.012317181,0.1320474,0.3164974,0.031374343
0.25631008,0.13096793,0.39013213,0.24276094,0.7189997,1.0,0.4386795,0.7909655,1.0,0.53272957,0.5031137,0.41821942,0.4736535,0.0,0.2122654,0.4171856,0.2885547,0.09549857,0.29094273,0.53241473
0.3684526,0.42094454,0.15378521,0.24977201,0.87287134,0.0,0.6453328,0.93908376,1.0,0.94960994,0.7087833,0.34772527,0.24890552,1.0,0.33267438,0.32941768,0.9921382,0.24656695,0.058667134,0.6432254
0.35684064,0.1384182,0.19328345,0.34829497,0.2555945,1.0,0.45249698,0.7776445,0.0,0.71038365,0.6062461,0.52913,0.51095617,0.0,0.35098058,0.48549506,0.09344358,0.13065936,0.3633595,0.10031457
0.25824165,0.24747796,0.5614203,0.3267562,0.91568315,1.0,0.6799978,0.94937253,1.0,0.96046257,0.70880395,0.6666795,0.5320752,0.0,0.3102792,0.64928037,0.98788375,0.28592083,0.14499149,0.7384091
0.21536946,0.28018498,0.33094823,0.6259057,0.14683771,0.0,0.16702637,0.005502809,1.0,0.053508706,0.23033558,0.21677253,0.5911577,0.0,0.5733935,0.6140337,0.0745912,0.2790978,0.28390938,0.09510176
0.44606313,0.26586312,0.2119381,0.3160868,0.851725,1.0,0.6301949,0.876846,0.0,0.95453966,0.8046376,0.2846331,0.3678311,1.0,0.18394199,0.45290232,0.998754,0.20181748,0.14981376,0.7047138
0.47105607,0.35385272,0.1993271,0.3452736,0.9514711,1.0,0.642076,0.85221535,0.0,0.9579229,0.82981163,0.12909788,0.27208716,1.0,0.13933292,0.06930623,0.9998258,0.67335814,0.018338984,0.64684093
0.19599536,0.22750747,0.19056796,0.23314147,0.8776089,1.0,0.37883174,0.20237604,0.0,0.89893234,0.8810569,0.50475234,0.6298438,0.0,0.23795585,0.3670378,0.5880183,0.16406803,0.039135605,0.46658164
0.5709429,0.3274081,0.4696873,0.25003788,0.42968306,1.0,0.5646943,0.71365094,1.0,0.7520885,0.8245111,0.33606225,0.47815883,0.0,0.49081704,0.6954361,0.86701375,0.13809635,0.09782043,0.76482826
0.27985507,0.27263138,0.26518822,0.24889247,0.88698626,1.0,0.62371856,0.9612454,1.0,0.9588874,0.74631125,0.31876367,0.38274226,1.0,0.15597013,0.5832096,0.9878905,0.113184445,0.20209216,0.7678
0.27107048,0.23030643,0.53818834,0.25756308,0.75118417,1.0,0.55646896,0.9546874,1.0,0.91438496,0.7351052,0.53543204,0.61726123,0.0,0.31459445,0.7285178,0.032078534,0.13903119,0.10877582,0.26671672
0.3779513,0.25249046,0.46035606,0.3385764,0.09925007,0.0,0.2537728,0.007212741,1.0,0.06838499,0.22281049,0.12021974,0.35035273,0.0,0.32259294,0.39118478,0.027402593,0.30776647,0.16052441,0.13295482
0.35686308,0.32630777,0.31362006,0.2871657,0.8968185,1.0,0.56480867,0.9371786,0.0,0.9634094,0.8519881,0.39975303,0.48910952,0.0,0.33374566,0.47735322,0.93823403,0.16600211,0.098497175,0.7554173
0.28819734,0.26332748,0.70981354,0.265738,0.31711897,0.0,0.63017356,0.059366018,1.0,0.51802886,0.5024006,0.7477423,0.49822652,0.0,0.55631095,0.65449834,0.0018492372,0.03621571,0.29309145,0.058282826
0.15481059,0.19467041,0.31217396,0.32704097,0.5569345,0.0,0.35370323,0.005103461,1.0,0.50807816,0.6601311,0.6174606,0.4426202,0.0,0.5511541,0.65841377,0.09139614,0.29022136,0.06381843,0.14913385
0.34247306,0.23303151,0.36508852,0.31289685,0.23399933,0.0,0.19113061,0.020371469,1.0,0.30598572,0.38825363,0.51219064,0.42491102,0.0,0.47220445,0.47460693,0.65165627,0.1622425,0.17251435,0.30247656
0.31004563,0.15872394,0.22432198,0.33948886,0.09744327,0.0,0.29888362,0.020479586,1.0,0.02883526,0.48923162,0.61254156,0.30045426,0.0,0.6454553,0.5338683,0.19348215,0.23228295,0.085097596,0.16949858
0.34036052,0.29702306,0.1723055,0.42090598,0.39716035,0.0,0.53710663,0.026866606,0.0,0.40845692,0.63952357,0.185797,0.38181666,0.0,0.5639793,0.2662849,0.062064733,0.09266999,0.055275545,0.075349025
0.32917508,0.17494927,0.42143008,0.26549688,0.35692766,0.0,0.33284763,0.0978417,1.0,0.17786768,0.4756372,0.6634911,0.45272923,1.0,0.2127987,0.77482605,0.038444355,0.10788196,0.519534,0.31884873
0.27074635,0.32899284,0.5626449,0.24827205,0.781619,0.0,0.5479391,0.5123367,1.0,0.9216234,0.7046277,0.2917101,0.37377498,1.0,0.34391764,0.60644704,0.99521315,0.03961426,0.15794997,0.30439693
0.18547843,0.13664731,0.37004513,0.2489719,0.7440254,1.0,0.5315585,0.07779832,0.0,0.7829557,0.7626759,0.23358162,0.49364662,0.0,0.33850104,0.401838,0.006565658,0.13093625,0.049552392,0.35804838
0.33608344,0.28083012,0.2884185,0.2732587,0.7833634,1.0,0.5839361,0.15898167,0.0,0.82047826,0.7713987,0.27779603,0.4145674,1.0,0.3566474,0.63353604,0.8761102,0.14643262,0.13213399,0.68373764
0.24719454,0.22470398,0.33223754,0.45346504,0.26941672,0.0,0.4495513,0.5025287,0.0,0.6787559,0.54067516,0.3535721,0.48277062,0.0,0.3585658,0.40838757,0.22165532,0.069176786,0.08717577,0.06309303
