AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.3171231,0.13610823,0.43252295,0.26369184,0.2727528,0.0,0.38784084,0.034844235,0.0,0.058224935,0.42384252,0.1606035,0.46922913,0.0,0.41315618,0.5657117,0.018698525,0.12810422,0.30007052,0.22231351
0.35632685,0.21244107,0.34703788,0.30827057,0.4856109,0.0,0.36395547,0.8954308,1.0,0.7604308,0.6860704,0.6857984,0.42427364,0.0,0.44688806,0.66863346,0.011222406,0.043979518,0.060536984,0.119161874
0.51665163,0.22463934,0.3624404,0.27800936,0.29378548,0.0,0.47507823,0.0074273497,0.0,0.11882048,0.37795544,0.2699269,0.5929298,0.0,0.29948378,0.56370455,0.3366687,0.2913403,0.12163986,0.12634078
0.4390443,0.3682829,0.5209203,0.2580967,0.44991073,1.0,0.66229767,0.04970044,0.0,0.63730526,0.62443024,0.553328,0.37228137,1.0,0.34869242,0.5550652,0.036986277,0.073064014,0.54305685,0.24711864
0.28801376,0.13322555,0.18138258,0.3384094,0.29803964,1.0,0.2605172,0.8531667,0.0,0.23250408,0.5548274,0.37982365,0.44381285,0.0,0.3846381,0.5684847,0.8435244,0.12794133,0.065362275,0.20942453
0.34260577,0.21115483,0.45099646,0.23589122,0.7642881,0.0,0.6589944,0.18110456,1.0,0.74279845,0.71417576,0.19820546,0.51040006,0.0,0.12387503,0.5911243,0.0008584064,0.08669843,0.3582958,0.094683975
0.3030718,0.23916443,0.73633546,0.43007547,0.5080195,0.0,0.5426925,0.0026985763,0.0,0.5957562,0.6607002,0.38669276,0.37014154,0.0,0.524861,0.592347,0.21532696,0.07330144,0.17120625,0.19852628
0.22703119,0.084752694,0.72903985,0.2552654,0.64152366,0.0,0.78858274,0.7801297,1.0,0.49726754,0.7473125,0.5125289,0.49054024,0.0,0.14840871,0.38991508,0.019517194,0.050554287,0.59345996,0.21260254
0.18249808,0.08837181,0.60489243,0.25570187,0.51897514,1.0,0.41545442,0.0779001,0.0,0.14177024,0.42684835,0.3321006,0.35080692,0.0,0.19889554,0.35291716,0.26339385,0.084984615,0.2650738,0.3608554
0.46789062,0.29950377,0.12200864,0.26934037,0.90692496,1.0,0.59980273,0.31867447,0.0,0.96789,0.8472609,0.10734946,0.38097805,1.0,0.2687532,0.23616809,0.9987902,0.17195483,0.24143219,0.84459543
0.25159577,0.18946244,0.5242711,0.25875637,0.81196755,1.0,0.63956165,0.7824231,0.0,0.9079015,0.8360373,0.27598602,0.2544743,1.0,0.2973122,0.64554775,0.8658382,0.05822546,0.054505736,0.7534333
0.29655203,0.20278911,0.46710917,0.26725653,0.30692482,1.0,0.40479243,0.020253006,1.0,0.17021866,0.31863987,0.5109168,0.51918703,0.0,0.30467534,0.50527894,0.7631567,0.17496827,0.2833701,0.24080688
0.22423342,0.124899544,0.65970236,0.29610485,0.350597,0.0,0.36974248,0.040324073,1.0,0.12588194,0.5974915,0.14846371,0.31256154,0.0,0.31379065,0.3752151,0.0075048287,0.07597973,0.13393036,0.11364292
0.29588586,0.3112974,0.20207648,0.29777762,0.8851342,1.0,0.7377053,0.95826954,1.0,0.9532185,0.73713195,0.09080235,0.3059954,1.0,0.18244772,0.31960872,0.99874496,0.36574522,0.1036074,0.7330974
0.22600786,0.31194913,0.40258867,0.25876883,0.9188317,1.0,0.5422996,0.97092324,1.0,0.9695795,0.78391,0.19283232,0.35149658,1.0,0.21259634,0.1802534,0.99962914,0.14941466,0.11540824,0.7092823
0.23730719,0.15313518,0.12830713,0.3934647,0.2243096,0.0,0.297489,0.012213268,0.0,0.26118362,0.6810618,0.5465296,0.3843069,0.0,0.37866253,0.45213422,0.05300296,0.06261588,0.08602467,0.07868232
0.19262344,0.2658084,0.23484944,0.36607575,0.8358745,1.0,0.4902621,0.21895564,0.0,0.90767276,0.84199494,0.28640378,0.55353135,0.0,0.40399912,0.7521364,0.77064943,0.07822736,0.1446097,0.52635646
0.2935219,0.19432954,0.13361181,0.2750748,0.5249819,0.0,0.53880095,0.94791245,1.0,0.6144021,0.7644021,0.14125082,0.28989238,1.0,0.50535274,0.4835036,0.07428449,0.057376225,0.10266844,0.12523921
0.32030013,0.25322306,0.3316172,0.26586768,0.90416807,1.0,0.67540896,0.9300182,0.0,0.97507405,0.8014934,0.18636964,0.33406353,0.0,0.09104224,0.5332642,0.9294348,0.2033454,0.12752898,0.69379646
0.13954884,0.20701477,0.78944767,0.27858526,0.39047226,1.0,0.42976156,0.061627172,1.0,0.24061687,0.695171,0.4393769,0.35729545,0.0,0.12577212,0.5444238,0.024233874,0.06337661,0.35723683,0.335523
0.21985057,0.2098665,0.46370956,0.2929606,0.5828422,0.0,0.56650484,0.17737417,1.0,0.8438739,0.67391396,0.06266495,0.4320143,0.0,0.4484418,0.5341552,0.047065824,0.028958978,0.28372556,0.1660456
0.25467235,0.21178219,0.4282623,0.26161116,0.54911387,0.0,0.65238017,0.032470297,1.0,0.49594066,0.81382483,0.28767908,0.24406375,0.0,0.3893498,0.6139321,0.3131212,0.04283836,0.3491585,0.18379968
0.44062564,0.30575907,0.23988584,0.33574095,0.10360292,0.0,0.14320068,0.0065123294,0.0,0.048721105,0.56885105,0.45517126,0.44193324,0.0,0.5577175,0.5029858,0.06797858,0.15530466,0.1367152,0.043921836
0.23568177,0.085328236,0.4931238,0.27869716,0.11021033,0.0,0.5579696,0.3454148,1.0,0.04227712,0.50236225,0.35415614,0.38100845,0.0,0.62521833,0.63653034,0.077903256,0.19144887,0.21037175,0.07428439
0.42457756,0.25960842,0.51423943,0.34285378,0.4849986,0.0,0.34540835,0.023017053,1.0,0.36860752,0.4843923,0.3418129,0.5356582,0.0,0.3758455,0.33411545,0.26241854,0.031284824,0.115107305,0.28494412
0.49454227,0.29680315,0.48959735,0.26139632,0.26283818,0.0,0.4575668,0.0697129,0.0,0.29410404,0.37951994,0.3932343,0.37838447,0.0,0.42456242,0.5651852,0.09146615,0.05726906,0.58557564,0.28738666
0.21790437,0.15440905,0.1834408,0.2903197,0.16175999,0.0,0.37798536,0.007047176,0.0,0.14349094,0.5064138,0.545409,0.4867459,0.0,0.39085382,0.65956897,0.10665678,0.12643713,0.51204,0.39006656
0.27007625,0.19264053,0.18954012,0.2836059,0.86122644,1.0,0.5976983,0.76080406,0.0,0.96476525,0.8657748,0.24689566,0.55314326,0.0,0.3239441,0.66881853,0.23736489,0.19110818,0.39441413,0.07328944
0.26079345,0.25265363,0.12987348,0.2708429,0.5727571,1.0,0.37096974,0.35828513,1.0,0.635367,0.8935497,0.09899945,0.45803687,0.0,0.44647267,0.7056234,0.10315976,0.035408482,0.23345838,0.38041392
0.3511042,0.39487463,0.22980048,0.27569553,0.8450634,1.0,0.6840157,0.99619836,0.0,0.9378642,0.7332147,0.051958133,0.3094294,1.0,0.19929211,0.25103402,0.9996592,0.20997536,0.2939423,0.666979
0.2649979,0.09814157,0.43471003,0.2924966,0.33289215,0.0,0.477963,0.12951279,1.0,0.27131653,0.3277719,0.16209792,0.4462814,0.0,0.34036303,0.18587564,0.8975937,0.1092553,0.06561875,0.3918495
0.2862968,0.29771888,0.4920673,0.2556182,0.90521467,1.0,0.68903214,0.95140743,0.0,0.89310485,0.7190531,0.2280041,0.5766054,0.0,0.47637737,0.52174175,0.5843765,0.1281945,0.4722695,0.7180695
0.23048945,0.25050837,0.7038801,0.2925238,0.32115412,0.0,0.42500934,0.006919417,0.0,0.32433486,0.55537087,0.1654485,0.5611692,0.0,0.35787356,0.42134428,0.07567381,0.089297585,0.122552246,0.31047085
0.36397687,0.22095896,0.3821516,0.32668766,0.40635547,0.0,0.28050518,0.0719365,0.0,0.28485796,0.55366075,0.2836541,0.6370915,0.0,0.4801259,0.7532889,0.023884365,0.04225364,0.20684527,0.4090415
0.3360502,0.24545209,0.55290383,0.28462684,0.9125247,1.0,0.74091077,0.99903655,1.0,0.9626164,0.8379232,0.20983341,0.39661264,1.0,0.53739107,0.39802846,0.9968436,0.50318694,0.3921275,0.8950944
0.23471537,0.12409759,0.5161207,0.31892332,0.0770142,0.0,0.16693124,0.05757015,0.0,0.04346024,0.57660913,0.2432891,0.3543419,0.0,0.6457736,0.36708176,0.13037354,0.2195648,0.04374062,0.024227137
0.35527644,0.38235196,0.15379784,0.4667475,0.40802598,1.0,0.29636446,0.004177508,0.0,0.4358679,0.5940592,0.30522725,0.40247765,0.0,0.18433389,0.57568073,0.037512537,0.21553087,0.35037464,0.044635035
0.29324484,0.19861257,0.124263674,0.36427528,0.342173,1.0,0.29233512,0.10403252,1.0,0.16700946,0.45154062,0.235467,0.48036686,0.0,0.2115556,0.5072018,0.008182696,0.08768526,0.07344675,0.09549966
0.32196373,0.3733934,0.5180677,0.2553911,0.69354814,1.0,0.6690834,0.23087537,1.0,0.6945383,0.68746907,0.5797011,0.39996526,0.0,0.3335708,0.5472216,0.76128626,0.2143877,0.18470751,0.36470294
0.29993245,0.32707348,0.3084369,0.26029578,0.5532415,0.0,0.281339,0.24987525,1.0,0.5041703,0.66308546,0.6074962,0.53266186,0.0,0.29739696,0.7257316,0.08876608,0.08453372,0.10520797,0.2461516
0.3526637,0.31059104,0.28388727,0.25969046,0.55288064,0.0,0.68372995,0.23947899,1.0,0.72266173,0.79654,0.3774142,0.50222474,0.0,0.5242264,0.9544662,0.006601469,0.028322432,0.64705837,0.377994
0.4461085,0.24758352,0.5863346,0.2842796,0.93221503,1.0,0.74242735,0.2934278,0.0,0.96557415,0.79828364,0.087991916,0.34340808,1.0,0.16435881,0.28029665,0.99525636,0.1807384,0.32771862,0.6819726
0.27315682,0.25441715,0.2963676,0.35872206,0.43223038,0.0,0.2723161,0.21893029,1.0,0.34161973,0.43801722,0.46351796,0.58844763,0.0,0.38502792,0.5819448,0.6443099,0.21431863,0.18126994,0.41148475
0.25064597,0.13963075,0.66704607,0.26669973,0.55186665,1.0,0.50044954,0.50610423,0.0,0.75841814,0.7424953,0.56355226,0.54406106,0.0,0.21130715,0.5389263,0.018835673,0.05544053,0.19119115,0.144074
0.18959643,0.23492627,0.55753386,0.24979745,0.9078351,1.0,0.6640537,0.99513465,0.0,0.96402544,0.7282846,0.617558,0.5426523,0.0,0.3756873,0.5392706,0.63394856,0.09669794,0.098860234,0.6471093
0.2225562,0.22976266,0.3451391,0.26363656,0.4366663,1.0,0.5473822,0.82119644,0.0,0.8062259,0.7295765,0.44262874,0.4264789,1.0,0.3700627,0.60077584,0.1651317,0.059673183,0.34933254,0.24420583
0.31787378,0.2507176,0.12360049,0.26030517,0.84087986,1.0,0.48089713,0.50147676,0.0,0.94335926,0.85863686,0.33263597,0.44594115,1.0,0.3955616,0.6017526,0.64085484,0.2028455,0.20617485,0.21246302
0.34876937,0.27153423,0.6796111,0.2987845,0.44335687,1.0,0.64201796,0.05097737,0.0,0.6632566,0.59723,0.3904812,0.6750841,0.0,0.4065064,0.6046272,0.027993986,0.085362464,0.29756814,0.4642748
0.19645391,0.0664538,0.2813736,0.34803015,0.07470109,1.0,0.27518952,0.011662532,0.0,0.053261794,0.40374127,0.07756491,0.3010325,0.0,0.30234838,0.41098177,0.008619703,0.081727535,0.18113463,0.028576823
0.28026313,0.19457054,0.22953688,0.2781855,0.6634596,1.0,0.34390673,0.22765332,1.0,0.80223715,0.63330543,0.5062203,0.54595184,0.0,0.63065016,0.65001816,0.01555234,0.1202607,0.09705915,0.2923939
0.3058726,0.090388216,0.79549474,0.2664662,0.20616947,0.0,0.5361634,0.03329177,0.0,0.050345097,0.7495342,0.74578065,0.49124548,0.0,0.4843806,0.8079459,0.09839323,0.132585,0.73704726,0.11603525
0.38232088,0.16567735,0.22285178,0.33047774,0.06219784,0.0,0.20728639,0.0004987861,0.0,0.020000977,0.17847699,0.15304442,0.3254289,0.0,0.23235375,0.2705952,0.4121182,0.053172253,0.0073862807,0.028232021
0.17380746,0.1804979,0.38752827,0.322021,0.26773915,1.0,0.3617848,0.37544218,0.0,0.11326698,0.30178156,0.23219389,0.2911115,1.0,0.33873352,0.34638226,0.96078366,0.039365955,0.12162043,0.2572671
0.2967605,0.21356823,0.63891715,0.25281566,0.87401634,0.0,0.69350106,0.8117649,1.0,0.9733271,0.7907834,0.16155218,0.62243557,1.0,0.2885985,0.5819519,0.46172807,0.12773156,0.081395164,0.76155156
0.2315701,0.22520734,0.606343,0.26310524,0.29798862,1.0,0.3903892,0.067077726,0.0,0.11366862,0.19703516,0.22639865,0.5411558,0.0,0.4392551,0.5667514,0.16926287,0.11087903,0.25633633,0.3790043
0.3674569,0.39900494,0.2499677,0.28524244,0.3617447,0.0,0.5356439,0.12471455,0.0,0.46293074,0.71306586,0.6819778,0.47303373,0.0,0.49296176,0.63982135,0.0775247,0.118296765,0.39870697,0.22110443
0.28744498,0.157321,0.39970097,0.29667324,0.8616102,0.0,0.71197504,0.021286711,1.0,0.8870769,0.5604595,0.3378133,0.5947686,0.0,0.17711389,0.56169045,0.018371034,0.076236196,0.60483795,0.11690157
0.35390604,0.2970014,0.35828492,0.2738917,0.3045438,1.0,0.49403933,0.020094642,0.0,0.37456566,0.34615454,0.40513137,0.5404796,0.0,0.30020827,0.5831344,0.19829781,0.105287254,0.35522023,0.21235935
0.20360202,0.14536938,0.16293907,0.2894908,0.6141013,0.0,0.4045207,0.9637845,1.0,0.61170805,0.74580127,0.45999134,0.5137305,0.0,0.67764074,0.5019981,0.9739744,0.21118453,0.030322274,0.2030603
0.33631074,0.2842258,0.13413203,0.24817641,0.5260943,0.0,0.49611723,0.9741883,1.0,0.82277685,0.57047737,0.3109249,0.40141985,1.0,0.2772203,0.4687703,0.9828529,0.094343066,0.10070489,0.5866949
0.22392286,0.1825174,0.37117577,0.24353099,0.890455,1.0,0.63241994,0.97877526,1.0,0.9795768,0.8211042,0.09786538,0.4651378,0.0,0.28977793,0.23678535,0.98685884,0.1796686,0.075232305,0.7393761
0.24449685,0.2533826,0.29558006,0.30518383,0.3099887,1.0,0.26381525,0.19618502,1.0,0.18662055,0.7035528,0.5267362,0.3741764,0.0,0.39284515,0.5906062,0.011032263,0.04780083,0.48160613,0.109731466
0.32134357,0.27057475,0.25795925,0.25157946,0.8928008,1.0,0.6452408,0.9549269,1.0,0.97726667,0.8574958,0.57354826,0.30589622,1.0,0.14106281,0.5754221,0.9992847,0.15272756,0.39485997,0.78297335
0.30312756,0.22346291,0.43341818,0.25992018,0.2542879,1.0,0.40577903,0.0043716496,0.0,0.13133843,0.19441622,0.1248259,0.4715539,1.0,0.39360583,0.42513457,0.29904923,0.12432341,0.108148016,0.39755473
0.36295465,0.2352434,0.13312629,0.36291686,0.108654626,0.0,0.12843476,0.1660375,1.0,0.131009,0.539915,0.28042978,0.31399974,0.0,0.61463434,0.53766,0.021531481,0.052720554,0.48911375,0.0344938
0.39229146,0.25536957,0.3454344,0.2560207,0.6315255,0.0,0.51668257,0.8492477,1.0,0.53734267,0.61880404,0.69854254,0.6380962,0.0,0.408088,0.7198843,0.43520367,0.054824088,0.24088618,0.18824579
0.4012025,0.44308835,0.14294235,0.24100088,0.8866073,1.0,0.6868363,0.84784997,1.0,0.9545287,0.7109201,0.22710574,0.4003747,1.0,0.26487035,0.35316017,0.99889946,0.37177402,0.18910083,0.42091084
0.38528404,0.22179064,0.21331047,0.31909627,0.40440935,0.0,0.48713997,0.481994,0.0,0.62265265,0.77879363,0.59919405,0.41885683,0.0,0.425129,0.5290357,0.11413967,0.11000441,0.506081,0.14364772
0.23458381,0.27042395,0.26476967,0.26825145,0.8931245,1.0,0.65373534,0.9654944,0.0,0.9428771,0.7723577,0.3240144,0.4853067,0.0,0.48214442,0.7512677,0.8888537,0.22426929,0.045193397,0.6860425
0.28553095,0.1035294,0.25949293,0.4970967,0.14147232,0.0,0.15758155,0.19830698,0.0,0.056657623,0.4817255,0.32520378,0.42618012,0.0,0.7031233,0.8179006,0.004857701,0.07667575,0.25136903,0.05474056
0.387593,0.3457125,0.24847884,0.2848266,0.89851135,1.0,0.6535455,0.758413,1.0,0.97238445,0.712434,0.25382388,0.35795787,1.0,0.19944163,0.33303276,0.9997172,0.16391256,0.15530144,0.6993502
0.4030617,0.3427986,0.1578148,0.3319778,0.9482284,1.0,0.758642,0.9794002,1.0,0.97721887,0.85009843,0.20556842,0.29007873,1.0,0.21482377,0.10628607,0.99979895,0.7252172,0.034906514,0.61771744
0.29450935,0.18274418,0.3021416,0.23609266,0.85338527,1.0,0.36032176,0.42417017,1.0,0.9306478,0.8325091,0.31259426,0.47627863,0.0,0.15330288,0.43151507,0.84127635,0.15876043,0.014115246,0.15298454
0.34138817,0.2677208,0.29849193,0.26325,0.5929667,1.0,0.7558325,0.6454647,1.0,0.73912835,0.86889464,0.3379689,0.45997825,0.0,0.47783667,0.5997486,0.111023664,0.099712536,0.25983736,0.37955394
0.29875517,0.30873814,0.31801024,0.27497134,0.84363544,1.0,0.53029376,0.28593197,1.0,0.9672693,0.7198611,0.1868477,0.27323535,0.0,0.25382054,0.5853202,0.9958352,0.08633578,0.26341775,0.7938187
0.21195634,0.09964687,0.66225356,0.28510225,0.7335426,1.0,0.58196086,0.905302,1.0,0.74207526,0.72730327,0.31080973,0.52356875,0.0,0.16077173,0.6187451,0.080260985,0.13370204,0.06353259,0.22951767
0.32995674,0.16445841,0.43139303,0.36986637,0.10742353,0.0,0.16928607,0.10552358,0.0,0.04855885,0.22979954,0.37573665,0.27348566,0.0,0.49698678,0.21143375,0.3408178,0.105099626,0.18158309,0.022300944
0.30644506,0.3726398,0.34844875,0.31204268,0.88814014,1.0,0.5733949,0.96823335,0.0,0.9255379,0.8841411,0.28993836,0.519911,0.0,0.24926196,0.45498028,0.97304934,0.19503166,0.16388449,0.6303332
0.4315877,0.23770024,0.6992835,0.31255335,0.24475822,0.0,0.4393557,0.0023618417,1.0,0.10063489,0.5970327,0.28122035,0.34799606,0.0,0.5188775,0.60155946,0.0036474664,0.064534105,0.2814517,0.062338673
0.23537078,0.20369254,0.24857524,0.27903593,0.61603975,0.0,0.2667568,0.74460644,0.0,0.88477385,0.85292894,0.8712198,0.5514513,0.0,0.86614406,0.70273966,0.22850369,0.09971992,0.10709959,0.3765278
0.2992469,0.20582688,0.3240331,0.28175262,0.4773445,0.0,0.40400308,0.36943004,1.0,0.6927705,0.72101444,0.59859496,0.5437937,0.0,0.6197563,0.76443607,0.2694922,0.15650903,0.14782308,0.16181773
0.32103032,0.17656264,0.627874,0.29552,0.16144246,0.0,0.32865077,0.66595966,1.0,0.071695164,0.5747251,0.91093695,0.45170286,0.0,0.5558001,0.6637148,0.056791328,0.12215095,0.12342194,0.023856284
0.49219826,0.08512747,0.6596352,0.32695144,0.13845046,1.0,0.26354867,0.106865466,1.0,0.13403039,0.70577437,0.36642683,0.44340232,0.0,0.45021406,0.6055048,0.0014890877,0.047961857,0.3356831,0.017076176
0.5529387,0.24254593,0.7126055,0.29485512,0.39411634,0.0,0.375422,0.39286277,0.0,0.22831768,0.47885683,0.607892,0.46159467,0.0,0.23741987,0.76608557,0.14537098,0.06662604,0.6190298,0.38393733
0.3150404,0.27810127,0.72068924,0.2400122,0.47944447,0.0,0.59908575,0.8474701,1.0,0.71795887,0.67953295,0.39636517,0.3398082,1.0,0.22119962,0.5249582,0.08120421,0.034245003,0.62981445,0.30721247
0.3032191,0.30044204,0.54063624,0.30804002,0.685822,0.0,0.80128974,0.47998667,1.0,0.7351969,0.72458684,0.47806045,0.6031786,1.0,0.3658065,0.59901696,0.00391753,0.024139227,0.43809664,0.14985894
0.362202,0.29520535,0.40133682,0.2660167,0.708542,1.0,0.5868325,0.9096788,0.0,0.895483,0.69981486,0.22885503,0.4363465,1.0,0.26053733,0.5783712,0.9777314,0.14898545,0.19813326,0.6685965
0.20002887,0.20910305,0.75502336,0.28853437,0.21210988,1.0,0.4242184,0.02058097,0.0,0.16887176,0.176552,0.39230976,0.4848626,0.0,0.36259496,0.3716222,0.44072658,0.13986766,0.042008374,0.46479642
