AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.4167,0.16475053,0.55427086,0.28652307,0.3714367,0.0,0.42086148,0.0768136,1.0,0.14936996,0.27760354,0.15240382,0.48857728,0.0,0.29303455,0.74139434,0.28681472,0.06845301,0.2051596,0.16115999
0.40822384,0.24647021,0.56163436,0.26292685,0.46919376,0.0,0.70325834,0.08455323,0.0,0.5095628,0.6043617,0.70565724,0.30973196,1.0,0.3548431,0.54077625,0.030906389,0.021311063,0.54712754,0.28812408
0.31224665,0.16605484,0.2924039,0.35457805,0.19948234,1.0,0.20613539,0.10534701,1.0,0.117536366,0.46966738,0.40378505,0.3372712,0.0,0.33172464,0.589616,0.10528378,0.055199336,0.11228241,0.1870429
0.35452953,0.25217998,0.56932235,0.25257894,0.8805049,0.0,0.67667764,0.14896138,1.0,0.9447163,0.8716607,0.27913016,0.46366423,1.0,0.18513039,0.5155594,0.05035461,0.11892097,0.63086534,0.4137216
0.33814713,0.2643376,0.5138614,0.3488479,0.36733246,1.0,0.6027062,0.053355735,0.0,0.2538731,0.57970756,0.21507882,0.43917564,0.0,0.3376562,0.758144,0.00037029161,0.12886488,0.18872815,0.11990398
0.2813196,0.086595304,0.76146215,0.25582904,0.6555677,0.0,0.74083495,0.97022456,1.0,0.48578694,0.71380126,0.39264825,0.4263241,0.0,0.19551072,0.46464896,0.11509247,0.05135084,0.58599424,0.26162958
0.23829919,0.11822476,0.5303888,0.25097057,0.43579522,0.0,0.37894595,0.551017,0.0,0.26441407,0.801404,0.201057,0.48011023,0.0,0.48678803,0.6475877,0.054252468,0.056285437,0.3112369,0.3695229
0.50298667,0.30683038,0.30601618,0.27563602,0.92637694,1.0,0.5859589,0.9647047,0.0,0.9512003,0.7712791,0.22377071,0.376692,1.0,0.32907796,0.18714832,0.9832766,0.32286093,0.24608025,0.7672132
0.20634894,0.08714975,0.56951785,0.2567908,0.6345192,1.0,0.70398635,0.9472308,1.0,0.83247775,0.8389267,0.2539858,0.21959679,1.0,0.30390975,0.43585554,0.4048234,0.08029294,0.07669136,0.3835998
0.26015466,0.24146986,0.45204997,0.26687604,0.26164785,0.0,0.4250567,0.006689989,0.0,0.12542288,0.4209873,0.35239768,0.5018872,0.0,0.39216217,0.5581672,0.2980935,0.16801757,0.30669382,0.2669255
0.44670686,0.20798296,0.5058865,0.286002,0.4252783,0.0,0.45730284,0.14826185,0.0,0.27042508,0.719191,0.2772715,0.3765296,0.0,0.42672777,0.45847315,0.005349905,0.05712314,0.2544362,0.10976478
0.2788462,0.1901011,0.29547268,0.29182583,0.9051529,1.0,0.6901932,0.9984326,1.0,0.9754311,0.7296034,0.053764746,0.3131379,1.0,0.15457681,0.30996427,0.99943143,0.24484485,0.20191646,0.66441333
0.31051433,0.31809908,0.17117944,0.26826695,0.9264418,1.0,0.69971,0.81618977,1.0,0.9671742,0.7961181,0.069024764,0.3015053,1.0,0.1688321,0.40185937,0.9986897,0.25509396,0.31367862,0.755652
0.44199315,0.124006465,0.78396404,0.2651042,0.52635986,1.0,0.821809,0.2188002,0.0,0.7959743,0.6528903,0.5132908,0.558957,1.0,0.26075795,0.55650824,0.4451196,0.06147273,0.41859472,0.39434403
0.23109058,0.23593849,0.24251212,0.29163384,0.7176617,1.0,0.52059525,0.6526498,1.0,0.8526499,0.80010605,0.12976532,0.566555,0.0,0.48889938,0.6933589,0.34205642,0.09883065,0.06993889,0.29784217
0.2158281,0.17016745,0.270631,0.27534086,0.41163722,0.0,0.5483644,0.16721462,1.0,0.49338427,0.8251616,0.22949715,0.21634603,0.0,0.48602343,0.5154937,0.14653604,0.0790858,0.33413827,0.30626717
0.2896481,0.20855889,0.27846178,0.2835455,0.8587127,1.0,0.661577,0.86773074,0.0,0.9604386,0.79781264,0.16852784,0.377213,1.0,0.11920686,0.40886363,0.84808004,0.09096144,0.072333805,0.70099026
0.10356156,0.13778645,0.4079735,0.28156894,0.41676283,0.0,0.5444902,0.07098249,1.0,0.21324533,0.63522816,0.51825047,0.31678185,0.0,0.13926065,0.49735883,0.05960347,0.039459705,0.6277325,0.3971075
0.21210001,0.24028638,0.44900993,0.2829594,0.5244376,0.0,0.5905176,0.37452888,1.0,0.82458544,0.7164117,0.12850326,0.44555938,1.0,0.46091262,0.6315972,0.05946972,0.044929106,0.26859713,0.18017717
0.377377,0.15222935,0.22023486,0.28708035,0.59126014,1.0,0.6286352,0.043605383,1.0,0.38964376,0.71108097,0.18281443,0.260922,0.0,0.38156345,0.5991048,0.07984134,0.052096285,0.12838447,0.14559889
0.4415358,0.15179433,0.85044944,0.3069158,0.2510196,0.0,0.5675706,0.04660165,0.0,0.29715568,0.37835157,0.48644683,0.6144236,0.0,0.6085009,0.7095194,0.03177047,0.04009509,0.49534202,0.3075722
0.20707868,0.07342766,0.4993455,0.2953906,0.12709421,0.0,0.2713576,0.31783125,1.0,0.038206685,0.4436691,0.3040613,0.35720998,0.0,0.5406841,0.6699295,0.0023971812,0.1424359,0.24644612,0.037515335
0.3196063,0.23180608,0.7840175,0.32942465,0.43791798,0.0,0.6836022,0.107784756,1.0,0.41215974,0.5948655,0.3182948,0.5419061,0.0,0.37903744,0.5222533,0.013740363,0.08659235,0.12648806,0.18055083
0.4347042,0.27394414,0.5206739,0.27073577,0.27400032,0.0,0.5254747,0.011762652,1.0,0.2309031,0.37940663,0.3307317,0.4173845,0.0,0.34298253,0.4893122,0.10726453,0.05651389,0.5546376,0.25655225
0.20616925,0.29027244,0.51974845,0.25299594,0.25606412,0.0,0.40723786,0.0170764,0.0,0.19535947,0.63036895,0.23658341,0.36615148,0.0,0.3216944,0.5991601,0.4853901,0.074133694,0.3824624,0.34238252
0.23468694,0.13496292,0.44284427,0.27094707,0.5571682,1.0,0.67592525,0.4440971,0.0,0.81878597,0.7699668,0.41352946,0.4001458,1.0,0.23188785,0.29121444,0.2754235,0.055342663,0.1133895,0.10316894
0.21377757,0.19472407,0.12767473,0.2541103,0.56138426,0.0,0.38649365,0.25981632,1.0,0.671728,0.8701057,0.15244523,0.38887948,0.0,0.38989016,0.6585577,0.011827272,0.09413264,0.16566402,0.36738405
0.4367559,0.28885564,0.12765789,0.2586471,0.88865143,1.0,0.7510145,0.9996325,0.0,0.959368,0.81671613,0.031475503,0.28403926,1.0,0.2665728,0.07931185,0.99968064,0.31499574,0.17163622,0.7180347
0.32019502,0.109885536,0.42162055,0.29377994,0.26712862,0.0,0.5045002,0.24244243,1.0,0.11249985,0.38590544,0.40055352,0.45057538,0.0,0.40943834,0.21842854,0.80213875,0.10964354,0.10676199,0.15169837
0.35904315,0.29664612,0.37136108,0.25523344,0.91317123,0.0,0.65221804,0.95801747,1.0,0.9344352,0.8746445,0.798255,0.4854377,0.0,0.42516193,0.7971766,0.66725594,0.18827708,0.39852694,0.6104482
0.31330082,0.27565378,0.4756247,0.2995246,0.36088702,0.0,0.4146567,0.028787805,0.0,0.19600682,0.3819204,0.12864833,0.39271668,0.0,0.33109853,0.3604726,0.0013148617,0.046521876,0.057191417,0.39858314
0.33711603,0.23720637,0.33871716,0.31456548,0.40971965,0.0,0.46677065,0.06425919,0.0,0.501854,0.59730613,0.09913508,0.65748143,0.0,0.5178064,0.7173267,0.054241143,0.075885095,0.3039047,0.12737562
0.28743723,0.23817962,0.69744045,0.2796325,0.91480476,1.0,0.76089734,0.9226448,1.0,0.97098684,0.88845354,0.30828592,0.46042457,1.0,0.61205804,0.48232245,0.9996081,0.4222365,0.25414792,0.8339346
0.17406973,0.113792524,0.4762516,0.32179675,0.063297436,0.0,0.15211077,0.10309336,0.0,0.06046773,0.6083025,0.20784621,0.4103467,0.0,0.61691576,0.3319321,0.84892976,0.22856554,0.07511362,0.029478071
0.32464632,0.26125368,0.21618485,0.29989183,0.3914261,0.0,0.5114467,0.004347209,0.0,0.19699407,0.4150488,0.4158516,0.5745018,0.0,0.33572435,0.52068114,0.03696191,0.19351028,0.56859285,0.4474629
0.23845465,0.23632815,0.5192971,0.3290553,0.21112789,1.0,0.43229267,0.2805882,1.0,0.15983936,0.62850434,0.5642826,0.6405316,0.0,0.15417668,0.49448636,0.011796861,0.09558755,0.09051154,0.11978588
0.30417794,0.28840676,0.79017884,0.26601392,0.60958135,1.0,0.63512695,0.7846902,0.0,0.5857831,0.6501345,0.37082016,0.3885857,0.0,0.315678,0.37879938,0.5370422,0.061823063,0.26497155,0.45684156
0.34038267,0.21187471,0.42629936,0.3007777,0.6314115,0.0,0.4382304,0.76442313,0.0,0.6072244,0.859262,0.4911279,0.5590668,0.0,0.504079,0.701853,0.03225327,0.03448754,0.21674721,0.21357962
0.42046943,0.23882332,0.7531407,0.2635675,0.6082106,1.0,0.7095355,0.52312964,0.0,0.72928244,0.7474635,0.6208662,0.5097597,0.0,0.37427855,0.8288739,0.023736415,0.026091881,0.32110828,0.44807875
0.3728672,0.284405,0.5386009,0.287762,0.9280101,1.0,0.72271925,0.71786374,0.0,0.9397838,0.759285,0.15060762,0.400107,1.0,0.10553007,0.20116693,0.9925033,0.1295238,0.15213716,0.783309
0.29460275,0.25062156,0.37245286,0.3115235,0.43104282,0.0,0.3308496,0.011996314,0.0,0.43202007,0.40228486,0.7218569,0.4339411,0.0,0.26687655,0.6156594,0.42416003,0.18254696,0.09824794,0.43632364
0.34536132,0.20581381,0.701977,0.3040422,0.5281674,1.0,0.62202233,0.59638244,1.0,0.6735048,0.71575963,0.19672191,0.44486114,0.0,0.24242029,0.40457115,0.03313987,0.05793949,0.35572353,0.122255795
0.23094948,0.2225011,0.6264705,0.24929823,0.8566248,1.0,0.6666814,0.8949585,1.0,0.94539756,0.6709289,0.53054625,0.4771367,0.0,0.5061342,0.66234785,0.37316847,0.06504981,0.44261885,0.73007715
0.260691,0.32729378,0.35592654,0.26681808,0.40845957,1.0,0.5012687,0.08418505,0.0,0.8125014,0.57116926,0.11048308,0.33117267,1.0,0.35571703,0.592586,0.09892484,0.057724986,0.21051118,0.29050204
0.3270042,0.34643698,0.31404623,0.2619757,0.74974036,1.0,0.5784753,0.8308453,0.0,0.8211842,0.79669476,0.48912168,0.38621312,1.0,0.31316862,0.49794182,0.18162327,0.11863232,0.042501193,0.20061153
0.33633864,0.19024865,0.86626047,0.24250512,0.36857894,0.0,0.6096848,0.43977657,0.0,0.44703513,0.40424198,0.53939193,0.4838231,0.0,0.3572601,0.5657482,0.042312223,0.12797527,0.22275563,0.3006047
0.2561477,0.07750196,0.56962687,0.34180006,0.07710462,0.0,0.23244359,0.0038597905,1.0,0.024505356,0.3021689,0.19374883,0.32873034,0.0,0.23625715,0.553208,0.0047077266,0.076250754,0.23633353,0.020515472
0.2668077,0.23655933,0.37888014,0.25634485,0.7845287,1.0,0.52008057,0.884663,1.0,0.86645436,0.65198547,0.6217266,0.6814932,0.0,0.49806702,0.766914,0.027619813,0.06425911,0.07983838,0.3769412
0.23047368,0.08394482,0.7184134,0.27963284,0.2260035,0.0,0.6306832,0.01997126,1.0,0.05182904,0.61298764,0.42761016,0.575388,0.0,0.38116017,0.77420235,0.016617464,0.096476,0.10121266,0.13785842
0.35395133,0.091681905,0.7006382,0.32064733,0.15309417,0.0,0.42351955,0.047526233,0.0,0.03340706,0.27118638,0.2605189,0.4877887,0.0,0.37194383,0.36892238,0.007853229,0.065909445,0.3876311,0.32911682
0.26725024,0.22578071,0.5283166,0.28587332,0.4559443,0.0,0.5952162,0.28695643,0.0,0.3989543,0.39814764,0.29875806,0.39610437,1.0,0.19687551,0.51655495,0.9217722,0.046161994,0.2757214,0.18723583
0.30093768,0.27299404,0.5822038,0.24691427,0.85954905,1.0,0.8047488,0.76238185,1.0,0.8665221,0.8658917,0.73822296,0.69624096,1.0,0.4037613,0.76816815,0.035563797,0.08010332,0.045416705,0.39804408
0.26651654,0.24565393,0.6051134,0.26358324,0.3000211,1.0,0.34394026,0.05854089,0.0,0.101250745,0.28611878,0.2252564,0.4534475,0.0,0.43597206,0.51983935,0.04505556,0.08378718,0.4112748,0.45047545
0.35075206,0.31801242,0.41796452,0.3107823,0.48913378,0.0,0.5426386,0.064919256,0.0,0.43153468,0.5789328,0.33625278,0.48705485,0.0,0.27126855,0.545042,0.00678243,0.030084124,0.23429915,0.083011664
0.35430485,0.2632677,0.7244082,0.22967365,0.5895949,0.0,0.71484363,0.7225272,1.0,0.67236036,0.64480096,0.19670321,0.5559564,0.0,0.14839081,0.51569015,0.018656384,0.05178602,0.51724005,0.17323457
0.35875466,0.16807245,0.30784747,0.2738917,0.2805208,1.0,0.4864739,0.19084458,0.0,0.32555854,0.35270563,0.44751185,0.5468896,0.0,0.40599835,0.59057593,0.6112923,0.12809026,0.31388682,0.30255786
0.25024688,0.18678828,0.5324612,0.2537641,0.2768532,1.0,0.59756434,0.61788833,1.0,0.46493798,0.6083345,0.69255227,0.45677292,0.0,0.5811512,0.6935933,0.35625395,0.09953826,0.08448372,0.20443107
0.34525135,0.16683382,0.2731582,0.25945833,0.5795282,1.0,0.6013774,0.91723603,1.0,0.8142315,0.6954027,0.062482048,0.31680006,0.0,0.33469367,0.61313015,0.97564995,0.038410954,0.3013112,0.28412926
0.37750754,0.21689507,0.6190673,0.2408081,0.8517486,1.0,0.6660912,0.9653426,1.0,0.9702984,0.8375177,0.20879008,0.47058412,1.0,0.42208374,0.2920042,0.9765694,0.1901485,0.16989812,0.80829704
0.3339287,0.1519553,0.32752484,0.2681632,0.41159698,0.0,0.3752703,0.55449295,1.0,0.16054356,0.7056589,0.3990959,0.37762702,0.0,0.33004868,0.70973605,0.09122684,0.10055542,0.41328633,0.2972925
0.47812596,0.29478687,0.3281517,0.27944148,0.92563397,1.0,0.72800565,0.98747057,1.0,0.9683335,0.8478956,0.17928326,0.3210131,1.0,0.18516397,0.51441866,0.9929182,0.32927912,0.462721,0.8374212
0.33979517,0.16959515,0.36240476,0.28603628,0.23839666,1.0,0.41825578,0.59696025,0.0,0.08512529,0.13628322,0.07036707,0.46279585,1.0,0.24915873,0.55505645,0.05765956,0.10177334,0.24464859,0.38600796
0.31712484,0.23441413,0.45311373,0.3916113,0.088703856,0.0,0.1856572,0.17239,1.0,0.10887963,0.59150153,0.2590658,0.38830093,0.0,0.3101272,0.5269049,0.07079943,0.027151404,0.10374967,0.024430545
0.46042767,0.18961526,0.4393871,0.28110087,0.5541643,0.0,0.5684283,0.27385986,1.0,0.4213453,0.7339084,0.70927626,0.7018198,0.0,0.3818583,0.56141984,0.10294631,0.049238797,0.22154321,0.14107302
0.259074,0.267266,0.28930873,0.24791223,0.8985127,1.0,0.7210577,0.9451297,1.0,0.91287506,0.74238384,0.4794493,0.46355376,0.0,0.2825444,0.5413426,0.9772956,0.2771296,0.14897954,0.36278433
0.31653687,0.19305755,0.47314402,0.2684237,0.40740255,0.0,0.53588474,0.19692655,0.0,0.48263982,0.64815897,0.36928242,0.3470044,0.0,0.3792018,0.5498274,0.07963416,0.08753666,0.25609395,0.14992283
0.33228704,0.21128854,0.30356166,0.25806025,0.8996403,1.0,0.6906994,0.9915258,0.0,0.9386015,0.83977085,0.12807916,0.42648754,1.0,0.39716133,0.73070484,0.99360037,0.14691664,0.14394572,0.7697196
0.24416733,0.14932011,0.45020425,0.42451543,0.11540694,0.0,0.17663436,0.28304642,1.0,0.04401219,0.6565911,0.22647773,0.36733896,0.0,0.5856346,0.5227577,0.069340244,0.03795826,0.34326088,0.040924672
0.2991664,0.24178609,0.15475576,0.27340966,0.8998964,1.0,0.54241246,0.94761807,0.0,0.97255105,0.793556,0.112608895,0.35573438,1.0,0.1216164,0.27047923,0.9991929,0.109079145,0.059118416,0.76537186
0.32273713,0.40608093,0.42352876,0.26290882,0.87412566,1.0,0.6694661,0.73422194,0.0,0.94697064,0.80887115,0.2425418,0.4585542,0.0,0.4834343,0.47633198,0.98368394,0.09642069,0.07073294,0.6870845
0.34791154,0.15686113,0.36217576,0.22902103,0.8540087,1.0,0.5163184,0.4603503,1.0,0.8986577,0.82604027,0.3756371,0.4855249,0.0,0.13235146,0.53916204,0.4872415,0.14626263,0.049371127,0.36531517
0.31279787,0.16462803,0.24632359,0.2537078,0.5297173,1.0,0.62451273,0.6358645,1.0,0.61472225,0.8629841,0.6154822,0.47716743,1.0,0.27301252,0.6761711,0.03541968,0.0851624,0.6150866,0.27532163
0.3410626,0.3593483,0.20696521,0.25293034,0.8693972,1.0,0.64716214,0.3769278,1.0,0.95460397,0.7503514,0.26978937,0.30246753,0.0,0.19362964,0.59921986,0.9925564,0.2336963,0.65974474,0.7238004
0.32614657,0.18846893,0.44295752,0.27745458,0.6542007,1.0,0.42995077,0.2543222,1.0,0.7177752,0.66988415,0.52922994,0.5577271,0.0,0.32136282,0.5239427,0.013349996,0.061103284,0.12805754,0.21694763
0.20803516,0.06931922,0.3785377,0.3569593,0.06814395,1.0,0.23274021,0.038350943,0.0,0.028022526,0.55626184,0.18538426,0.28255713,0.0,0.39260793,0.35445577,0.055242434,0.062211916,0.3299672,0.01724084
0.30299583,0.36227244,0.48208708,0.2747348,0.8917386,1.0,0.64997727,0.95770323,0.0,0.95178723,0.88034976,0.10860421,0.40179983,0.0,0.3635932,0.5180142,0.98092365,0.09646519,0.087923594,0.6932019
0.4747688,0.23428293,0.66981506,0.28405082,0.122765556,0.0,0.4890201,0.032791737,1.0,0.020570982,0.45736066,0.17318295,0.33271143,0.0,0.55896986,0.60323244,0.0019935472,0.04944429,0.087975904,0.093049094
0.26150325,0.24456352,0.29410475,0.28184128,0.57412344,1.0,0.41072303,0.75603396,0.0,0.86711496,0.8571768,0.8002761,0.50324434,1.0,0.5831476,0.72730327,0.1263792,0.13598312,0.14175585,0.257151
0.3150057,0.13342975,0.6346902,0.24393538,0.6061649,0.0,0.75790215,0.91749245,1.0,0.66060925,0.6990107,0.8057413,0.57559645,0.0,0.5010431,0.6781794,0.022834396,0.07081807,0.09561864,0.4599577
0.32683718,0.0954608,0.44002587,0.33194405,0.19227806,0.0,0.19273463,0.009610968,1.0,0.039243136,0.5810888,0.74566746,0.4589244,0.0,0.4724803,0.7481661,0.030946687,0.045052353,0.1116741,0.031725734
0.42218295,0.084813766,0.9119544,0.31386128,0.12437044,0.0,0.39390415,0.03627394,0.0,0.034226358,0.49569085,0.35616326,0.4844228,0.0,0.37671188,0.5789444,0.00014520092,0.046826962,0.5339672,0.034228165
0.4533043,0.18363148,0.81119853,0.29036444,0.39348686,0.0,0.39004365,0.8233186,0.0,0.2179243,0.59885556,0.57757014,0.48749968,0.0,0.28084543,0.72122294,0.011966769,0.045293756,0.4806735,0.4175189
0.33015215,0.20717789,0.95270973,0.26949587,0.2373659,0.0,0.655345,0.6726536,0.0,0.15473369,0.40651563,0.37818986,0.42382976,0.0,0.2659777,0.5182173,0.1064248,0.041362714,0.38318038,0.38611713
0.45702785,0.29974335,0.9042039,0.29544926,0.74071383,1.0,0.76452875,0.34182915,1.0,0.78566307,0.735093,0.7387781,0.6857895,0.0,0.31307656,0.600694,0.0014457495,0.046433702,0.59233177,0.07927176
0.25282294,0.3217018,0.32402205,0.26711422,0.5601768,0.0,0.6393885,0.79975164,0.0,0.89412105,0.555192,0.06180659,0.4343441,1.0,0.2968023,0.46161267,0.9810245,0.068401165,0.10037923,0.83348745
0.0982565,0.09964436,0.68919295,0.261958,0.2761893,1.0,0.4744865,0.6541381,1.0,0.2582023,0.33476654,0.26363826,0.48361745,0.0,0.38835695,0.44730845,0.12146815,0.0500788,0.1199859,0.4165592
