AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.4023402,0.29817343,0.26476443,0.28377512,0.9251793,1.0,0.736516,0.9729699,0.0,0.9635422,0.72909814,0.17013323,0.38614535,1.0,0.20411097,0.31317005,0.9993944,0.2838596,0.19561678,0.7299665
0.4672376,0.29359493,0.164083,0.2744318,0.9225704,1.0,0.6025588,0.96426034,0.0,0.9695711,0.83244836,0.12136177,0.32273585,1.0,0.23073523,0.39975604,0.99747026,0.32664374,0.26389995,0.71240735
0.1795295,0.13856831,0.19436061,0.2739217,0.91175723,1.0,0.6104705,0.9604859,0.0,0.9719909,0.653579,0.094668664,0.38706097,1.0,0.09540293,0.32670653,0.8810843,0.22688578,0.46569154,0.7623388
0.33522433,0.2705196,0.17915274,0.27799278,0.8550786,1.0,0.4838202,0.4416018,0.0,0.9654759,0.7201801,0.1861807,0.4499953,0.0,0.1836121,0.42074114,0.95187694,0.12027344,0.1829453,0.6552816
0.4269296,0.18032551,0.30690607,0.271835,0.92612183,1.0,0.61044836,0.08002827,0.0,0.9621124,0.8251809,0.08868487,0.3800604,1.0,0.18871118,0.48664317,0.9940515,0.14346793,0.15362997,0.7583429
0.39565426,0.29447135,0.3015152,0.28173628,0.9001817,0.0,0.5680453,0.40341964,1.0,0.97633505,0.7693966,0.48012525,0.47440496,1.0,0.25838426,0.5607003,0.9747565,0.2561069,0.3815481,0.6711729
0.24175644,0.31387043,0.16320316,0.26204705,0.8348712,1.0,0.6341209,0.89756906,1.0,0.9708945,0.82662165,0.4059442,0.5599301,0.0,0.39526924,0.65360254,0.1461577,0.18800266,0.15298295,0.4578099
0.42722058,0.509535,0.24446465,0.28258076,0.91979516,1.0,0.7334783,0.7603142,0.0,0.9577659,0.81973165,0.21954575,0.4238495,1.0,0.12275432,0.62213635,0.98925054,0.2759286,0.26064005,0.72497135
0.3836508,0.41237798,0.22083871,0.2963714,0.9052697,1.0,0.70833397,0.70433813,1.0,0.9687353,0.81013274,0.43373704,0.52489364,0.0,0.28127936,0.5221302,0.962693,0.13963236,0.29112315,0.78021616
0.23830785,0.14914642,0.23457065,0.27872092,0.9227062,1.0,0.74912477,0.9751873,0.0,0.97571295,0.86635643,0.118616335,0.520151,1.0,0.15785113,0.50233835,0.9349543,0.122114874,0.33937293,0.7159975
0.36856925,0.2875401,0.2714222,0.27091244,0.91918176,1.0,0.5308698,0.6644786,0.0,0.9643444,0.7825344,0.25895718,0.49508247,0.0,0.1782348,0.44154528,0.9605551,0.14238311,0.21854742,0.61380005
0.4404477,0.24191673,0.1752117,0.30133396,0.9062652,1.0,0.61562836,0.81517327,0.0,0.9665208,0.8594855,0.42300037,0.40766606,1.0,0.20139559,0.48334298,0.9979001,0.17440432,0.15869173,0.7915215
0.38481456,0.36191857,0.099111,0.279535,0.92183334,1.0,0.6207865,0.6255404,1.0,0.9766241,0.8046032,0.04732157,0.3658115,1.0,0.1139303,0.37457615,0.9335781,0.17209814,0.23190837,0.79526335
0.3112149,0.26010242,0.21658255,0.28609657,0.8956223,1.0,0.44110665,0.7014595,1.0,0.97121274,0.63213646,0.35803404,0.5805088,0.0,0.16063736,0.45999214,0.8960227,0.21329524,0.12456184,0.70548254
0.35590482,0.2816476,0.31177008,0.27452832,0.9178891,1.0,0.6191158,0.9855194,0.0,0.9467883,0.79878885,0.09296695,0.43472517,1.0,0.058170915,0.5499403,0.9829966,0.15110223,0.5878643,0.72028047
0.2382258,0.20328745,0.4697656,0.29393882,0.8479007,1.0,0.5915929,0.779692,0.0,0.9447846,0.70301425,0.15112,0.45528293,0.0,0.11518274,0.46896785,0.98095804,0.18024121,0.09158928,0.7910975
0.38639948,0.34900346,0.31815997,0.2978283,0.9130571,1.0,0.6219715,0.94051474,1.0,0.96692866,0.8162902,0.1672089,0.47060144,1.0,0.1803469,0.5155974,0.99630535,0.1776026,0.170677,0.7546876
0.43045682,0.3457811,0.53016764,0.24479243,0.8880978,1.0,0.58340406,0.7594284,1.0,0.96081537,0.8224698,0.42882553,0.5834897,0.0,0.4933181,0.5768955,0.6001246,0.119454294,0.19253367,0.7070014
0.35349688,0.18730707,0.30442512,0.25280553,0.90142995,1.0,0.6541854,0.1947459,1.0,0.97301865,0.8218725,0.20986828,0.36035684,1.0,0.1391708,0.39457005,0.99359196,0.10063168,0.10345859,0.7174478
0.38062,0.31072432,0.1795679,0.24815036,0.9138676,1.0,0.5695819,0.8960507,0.0,0.95787495,0.78936833,0.13825664,0.48663995,1.0,0.14359908,0.35523707,0.9795289,0.22990087,0.19080023,0.6661451
0.3227238,0.29816413,0.24702711,0.26927948,0.9242652,1.0,0.73774385,0.98311526,0.0,0.9706721,0.8867968,0.09597667,0.49459055,1.0,0.22274205,0.5312751,0.8458429,0.14203057,0.22051886,0.6144668
0.24913262,0.21193673,0.23113756,0.25630277,0.91881156,1.0,0.64059716,0.5153891,0.0,0.96842235,0.7958795,0.12685727,0.32838437,1.0,0.111376725,0.31317753,0.9982364,0.25318545,0.24381791,0.77219874
0.25776717,0.25487718,0.31538215,0.28934857,0.8746571,1.0,0.63561857,0.983345,0.0,0.97989583,0.7210054,0.21328655,0.49516967,1.0,0.16549829,0.5698952,0.9087407,0.10410207,0.069538794,0.78115934
0.4486211,0.49995393,0.46424535,0.24732462,0.9243566,1.0,0.6783353,0.87737215,1.0,0.96667796,0.86364293,0.10170133,0.46956313,1.0,0.12284374,0.5782139,0.99982446,0.24787109,0.7597326,0.73902917
0.49468914,0.34158516,0.48394725,0.29607818,0.91961336,1.0,0.7656072,0.43430814,0.0,0.9727145,0.8035605,0.053744912,0.39030775,1.0,0.1667146,0.34035742,0.9074697,0.19574583,0.034963142,0.75485593
0.2794758,0.17548262,0.3013334,0.25382677,0.91550493,1.0,0.6137149,0.7505992,1.0,0.96696466,0.73777604,0.13824372,0.22715852,1.0,0.1925649,0.4325731,0.9991528,0.10941487,0.15471467,0.75645655
0.53131443,0.41199747,0.3114179,0.30015597,0.90869737,0.0,0.48052105,0.54313546,0.0,0.9636373,0.81816155,0.30195624,0.6189773,0.0,0.46232486,0.62341106,0.7254945,0.1538669,0.24013054,0.7451436
0.27283746,0.4667759,0.5553324,0.30256963,0.90415734,1.0,0.51080865,0.81507874,0.0,0.9603191,0.750684,0.08713723,0.5587808,1.0,0.28560933,0.5197205,0.9596675,0.14803228,0.23914343,0.5345596
0.27118152,0.1901436,0.14826573,0.26041192,0.877478,1.0,0.40267307,0.6888917,1.0,0.9729337,0.7491514,0.14361429,0.32117495,1.0,0.17641692,0.46855596,0.9986571,0.21790245,0.10329832,0.64775646
0.32127655,0.16917506,0.122715846,0.28043196,0.8896639,1.0,0.6572825,0.96165085,1.0,0.9604618,0.8597019,0.16536401,0.53342235,1.0,0.20025742,0.7153165,0.58314127,0.061511684,0.70096844,0.69724137
0.39279687,0.36791268,0.17688452,0.2426524,0.90733755,1.0,0.59767485,0.48413694,0.0,0.9670765,0.85804534,0.12990463,0.39198223,0.0,0.12221718,0.3884095,0.9995408,0.31152952,0.3428611,0.7576608
0.44897473,0.38577402,0.19748613,0.26629418,0.89005846,1.0,0.6781202,0.6207981,0.0,0.9648111,0.8512227,0.5571788,0.55062723,0.0,0.32373068,0.6591378,0.82370406,0.09978534,0.36358538,0.74530786
0.49942043,0.3176258,0.38409278,0.24712685,0.91531736,1.0,0.69061685,0.7763461,0.0,0.9595011,0.88130045,0.2630563,0.45513996,1.0,0.22543588,0.5986511,0.9791205,0.20083866,0.11588703,0.7651156
0.53307325,0.284222,0.27350652,0.26072216,0.8911138,1.0,0.5397362,0.44103736,1.0,0.93981016,0.7790262,0.3239977,0.56377524,1.0,0.39359245,0.4739127,0.9041107,0.20121321,0.105055965,0.62174
0.32586664,0.2720985,0.5951574,0.24935256,0.8813316,1.0,0.6461549,0.8888925,0.0,0.9680606,0.8190346,0.052702006,0.52065593,1.0,0.15226042,0.7228675,0.96753466,0.108681925,0.062059153,0.7711119
0.49627718,0.46264505,0.19975333,0.25698847,0.9257526,1.0,0.70312524,0.9468535,1.0,0.96711594,0.8994344,0.34945512,0.36705312,1.0,0.2978411,0.46808326,0.99002177,0.106175855,0.6691685,0.73587465
0.33967507,0.1625935,0.142817,0.29826716,0.9261342,1.0,0.78330094,0.7607444,0.0,0.96374923,0.87020224,0.19231655,0.4601875,1.0,0.14832708,0.44591472,0.99659145,0.24088699,0.20896518,0.7974722
0.27304733,0.2343626,0.2620652,0.25722355,0.9054392,1.0,0.56906104,0.69110066,1.0,0.9595736,0.7559509,0.051153637,0.52345496,1.0,0.44980884,0.39079702,0.9884107,0.08560193,0.2848785,0.33400953
0.20320478,0.26250094,0.26020154,0.2508234,0.8940203,1.0,0.5820881,0.62356776,0.0,0.9686165,0.604681,0.46327573,0.5397468,0.0,0.3124613,0.44734108,0.10869873,0.32702994,0.3252785,0.66949147
0.20615876,0.11264547,0.1422695,0.26529273,0.83317655,1.0,0.5101326,0.55591756,1.0,0.93540114,0.6891807,0.13590333,0.52219534,1.0,0.21847357,0.52360153,0.44801742,0.0769961,0.17415197,0.5780417
0.4027421,0.42693403,0.21185473,0.26125708,0.90220505,1.0,0.6693263,0.32919544,1.0,0.9388416,0.77155185,0.38832998,0.5106872,0.0,0.15851732,0.4978929,0.9821884,0.17136177,0.767774,0.7085012
0.2659633,0.17693429,0.29170185,0.2539957,0.9099958,1.0,0.5732048,0.95306885,0.0,0.9779294,0.79848784,0.074141994,0.386066,1.0,0.26645908,0.59574574,0.98755485,0.08834913,0.1252323,0.666724
0.31247064,0.21011497,0.38027427,0.24631274,0.9249733,1.0,0.76718247,0.9828598,0.0,0.97439075,0.5672007,0.25796998,0.42639214,0.0,0.29052764,0.578616,0.9266316,0.10276195,0.39926657,0.70036465
0.52909803,0.36848396,0.09209492,0.27841213,0.93080455,1.0,0.56969136,0.752674,1.0,0.9719072,0.8441976,0.22578968,0.5188585,1.0,0.14585683,0.44157186,0.9857336,0.12036561,0.5833953,0.70113146
0.46738005,0.24579063,0.18518567,0.25112194,0.8624298,1.0,0.55069447,0.97132504,1.0,0.9717387,0.75763017,0.21456593,0.38078752,1.0,0.14063627,0.46065485,0.994079,0.12884332,0.3329773,0.81052047
0.37569094,0.24011154,0.34440264,0.2769895,0.9155822,1.0,0.603453,0.60280585,0.0,0.9656314,0.79249656,0.28050414,0.5702955,0.0,0.15840848,0.35945436,0.8986948,0.11945255,0.22341686,0.73531
0.24648505,0.11560679,0.26311558,0.28296542,0.8914993,1.0,0.6571569,0.9897503,1.0,0.97380346,0.8231311,0.35168043,0.4129242,1.0,0.21355043,0.3047463,0.9931913,0.17412725,0.21988566,0.7915242
0.34415808,0.30364183,0.20637766,0.2551164,0.91126895,1.0,0.6394918,0.8349491,0.0,0.9682142,0.72618896,0.103742555,0.39630738,1.0,0.12781891,0.53633857,0.9939481,0.18127862,0.5661007,0.7475188
0.34891605,0.26634023,0.3767221,0.27768204,0.9046147,1.0,0.6361957,0.94601476,1.0,0.9701007,0.82406795,0.15093258,0.46036378,0.0,0.18903688,0.6551245,0.93933845,0.22903629,0.27995872,0.6379139
0.3817158,0.46079272,0.30096394,0.30231413,0.8855875,1.0,0.64099663,0.8533939,1.0,0.9465974,0.75702274,0.29708865,0.4749603,0.0,0.23011327,0.4305177,0.9804421,0.14875208,0.26968208,0.7343711
0.36805093,0.3448456,0.16091673,0.25963482,0.8892933,1.0,0.5702238,0.78739035,0.0,0.9571321,0.8068511,0.088168904,0.2785869,1.0,0.112570144,0.6011456,0.9984149,0.10313647,0.04488308,0.8096129
0.2616882,0.16313785,0.27846202,0.2611496,0.8773194,1.0,0.64506924,0.991471,1.0,0.9724796,0.6926835,0.19124557,0.4430467,1.0,0.18929362,0.4607654,0.9493142,0.10786625,0.022804076,0.6538364
0.2760304,0.3782148,0.14748831,0.27719703,0.9297106,1.0,0.5270196,0.04368682,1.0,0.9784113,0.7302439,0.052843917,0.2286882,1.0,0.16954708,0.422326,0.99597067,0.08560189,0.18962827,0.7708671
0.4403481,0.31295478,0.84263253,0.26861778,0.920775,1.0,0.6807773,0.49257684,0.0,0.96380466,0.9089422,0.19451545,0.40201014,1.0,0.13115518,0.32678667,0.9990959,0.16453266,0.27003524,0.73265254
0.25006688,0.20434628,0.17933916,0.25612307,0.8885215,1.0,0.5575208,0.99856335,1.0,0.9652414,0.80523795,0.22598653,0.5266877,0.0,0.14489537,0.50115937,0.83561003,0.1863867,0.096703395,0.59791744
0.48895016,0.51273865,0.20899825,0.30472967,0.9063149,1.0,0.67274183,0.92230475,1.0,0.9454943,0.7971834,0.1721944,0.3687317,0.0,0.22348134,0.34627348,0.99699676,0.32904813,0.41781345,0.77060485
0.32023358,0.27723703,0.45714033,0.30039674,0.90376556,1.0,0.71680325,0.9435169,1.0,0.9567953,0.6815204,0.46584496,0.51650923,0.0,0.17686728,0.4270682,0.46837378,0.064202584,0.21209688,0.685992
0.5363301,0.49051493,0.2967844,0.27329484,0.88928455,1.0,0.5593325,0.79530877,1.0,0.96148425,0.82070506,0.69816166,0.3036214,1.0,0.070196554,0.5437635,0.9933749,0.3441454,0.10176664,0.58663845
0.19433816,0.10276001,0.18934157,0.2525517,0.9224545,1.0,0.6294679,0.9833866,1.0,0.98077756,0.6848123,0.12208942,0.40941983,1.0,0.12398764,0.2949774,0.9863127,0.09946884,0.21283244,0.62377703
0.44876817,0.36583832,0.2062145,0.29422557,0.89468664,1.0,0.56783235,0.648667,1.0,0.96766794,0.7108077,0.05122987,0.33707538,1.0,0.19565558,0.37419224,0.996451,0.40642047,0.14933436,0.72317433
0.39108422,0.3361893,0.54562193,0.24548772,0.8888061,1.0,0.72067416,0.9825052,1.0,0.91715103,0.6970897,0.11031694,0.2861046,1.0,0.08001746,0.3330373,0.9980914,0.2122926,0.11351782,0.83578247
0.37678286,0.36946467,0.3596312,0.29424146,0.91612935,1.0,0.65226346,0.22990137,1.0,0.95767874,0.76302963,0.16431354,0.29247874,1.0,0.09294557,0.42467496,0.99807847,0.38909802,0.21454039,0.78363484
0.3664091,0.16892684,0.3938044,0.29733905,0.90859157,1.0,0.7267951,0.2682224,1.0,0.96076906,0.7305461,0.34000295,0.40069285,1.0,0.12355731,0.40789226,0.99878067,0.30107477,0.31594914,0.70911837
0.2515526,0.16217814,0.15003446,0.25612587,0.92097896,1.0,0.56326216,0.5177525,0.0,0.9678766,0.8589428,0.32559514,0.51729923,1.0,0.19904095,0.6216488,0.9967361,0.06624166,0.2348505,0.66190714
0.2757509,0.27987206,0.34810588,0.27635399,0.9146541,1.0,0.64641106,0.8987405,0.0,0.9628469,0.87265253,0.20976716,0.399808,1.0,0.11720983,0.31650862,0.99871135,0.21087298,0.09242629,0.72229874
0.32349017,0.22328603,0.38387692,0.27064422,0.8979781,1.0,0.5846338,0.92881876,0.0,0.9698391,0.75471205,0.40246612,0.43459174,1.0,0.15927833,0.46645084,0.9865355,0.3606017,0.14967544,0.73576605
0.33964813,0.2994703,0.30975527,0.2539972,0.9152993,1.0,0.5801851,0.71555436,1.0,0.9703003,0.7303338,0.18970577,0.308575,1.0,0.1263555,0.4998073,0.9804494,0.059993993,0.34846383,0.7659661
0.24530497,0.14441238,0.4597361,0.28249717,0.92687845,1.0,0.47534052,0.9271874,1.0,0.9687375,0.7826343,0.151813,0.3909777,1.0,0.22043745,0.34241882,0.9084225,0.11158466,0.33110392,0.7217995
0.52836215,0.42791465,0.24643448,0.30602068,0.89813393,1.0,0.6755031,0.6897345,1.0,0.92968774,0.7652702,0.36999875,0.44222522,0.0,0.13578549,0.5969259,0.9690647,0.17059907,0.65482885,0.7859533
0.4962834,0.4333778,0.1657767,0.30468816,0.90934604,1.0,0.5979969,0.80674654,1.0,0.9650754,0.8382261,0.1594628,0.35804442,0.0,0.31670147,0.62684524,0.9185049,0.13774846,0.116871186,0.75225747
0.32980633,0.34333396,0.30932665,0.30890808,0.9074206,1.0,0.7833159,0.56825674,0.0,0.96600413,0.77599025,0.38314265,0.51357776,0.0,0.22761708,0.6177644,0.91090316,0.23631027,0.25712466,0.79068404
0.51993877,0.33524528,0.18803105,0.30812854,0.89399976,1.0,0.52474916,0.4827218,1.0,0.934058,0.6609566,0.17616844,0.35485232,0.0,0.13863432,0.38580054,0.99566525,0.11532389,0.26275995,0.78376657
0.44574013,0.41048568,0.2885112,0.2966772,0.87568074,1.0,0.5830551,0.2331495,0.0,0.96472913,0.78298783,0.31676146,0.39902088,1.0,0.19208056,0.5239937,0.99867034,0.34437826,0.21804065,0.5991284
0.35215646,0.28457287,0.23873746,0.29274225,0.91071504,1.0,0.75940716,0.99375266,1.0,0.9749658,0.8216351,0.34790012,0.33321416,1.0,0.2500662,0.48284432,0.99969864,0.21146373,0.39488184,0.7690078
0.23004329,0.29900217,0.38436523,0.27113247,0.919886,1.0,0.72292876,0.93547934,1.0,0.9763905,0.79780275,0.093095884,0.39102986,1.0,0.122305095,0.4510591,0.9895158,0.18287507,0.15375222,0.7441155
0.39732823,0.27931768,0.1887519,0.25718772,0.87094957,1.0,0.5298009,0.5529792,1.0,0.96030796,0.6162777,0.23150784,0.5250534,0.0,0.15392102,0.53296655,0.9863366,0.110136494,0.27875924,0.78911114
0.3200178,0.2078896,0.26867378,0.24574454,0.87542236,1.0,0.6890564,0.3396499,1.0,0.9564753,0.7563599,0.19772539,0.34955248,1.0,0.11297617,0.45310983,0.9905815,0.107909754,0.27395597,0.6969915
0.4495445,0.46965683,0.21462478,0.26698953,0.90284723,1.0,0.5131126,0.69860893,1.0,0.9381068,0.8529394,0.150331,0.29579246,0.0,0.23574477,0.3086183,0.9749571,0.11639751,0.13537556,0.7288023
0.42603227,0.19446875,0.29656938,0.24203601,0.92997694,1.0,0.6018163,0.8994715,0.0,0.9733785,0.768219,0.20960726,0.40938932,0.0,0.0914672,0.31116694,0.91986,0.23625575,0.25565195,0.73203033
0.3701879,0.35197586,0.31400794,0.29443794,0.9007255,1.0,0.673614,0.75801903,1.0,0.956576,0.74580884,0.24857156,0.56627387,0.0,0.30545592,0.7194102,0.732714,0.09256735,0.44893512,0.7572141
0.24944106,0.17835209,0.320189,0.27103916,0.92641306,1.0,0.7622044,0.93125904,0.0,0.9732155,0.8076097,0.18168068,0.4614673,1.0,0.0675232,0.4902883,0.9915714,0.15265234,0.26987433,0.6849608
0.37690794,0.27625957,0.44853857,0.2426444,0.92104185,1.0,0.75513613,0.5632277,1.0,0.9565423,0.85409975,0.25689065,0.31788865,1.0,0.08857677,0.6050636,0.99235076,0.21084592,0.22122374,0.8136514
0.29798958,0.2553017,0.14121552,0.32872048,0.92251885,1.0,0.6542506,0.05266154,0.0,0.9639893,0.77513516,0.20934933,0.39766484,0.0,0.15094672,0.52466935,0.991015,0.21012442,0.18768694,0.81077427
0.39156297,0.17467076,0.122666694,0.2855071,0.91974473,0.0,0.6714139,0.18314676,0.0,0.9747608,0.7576207,0.096516475,0.45064795,0.0,0.10757135,0.5661943,0.9536329,0.11077436,0.19053286,0.7446215
0.31201386,0.29150277,0.16006312,0.26985234,0.8669811,1.0,0.6307837,0.5532312,0.0,0.9706397,0.8343832,0.4364865,0.4749533,1.0,0.1136132,0.38816524,0.9753661,0.106450334,0.3056693,0.7133383
0.5278981,0.33253342,0.29672843,0.29009888,0.9314016,1.0,0.70235723,0.97660655,0.0,0.94080377,0.7441457,0.088586956,0.24875371,1.0,0.10628306,0.46597165,0.9995678,0.23268348,0.24815665,0.8113974
0.33601037,0.26771152,0.28684276,0.28342482,0.91950464,1.0,0.6241452,0.99174577,1.0,0.95121294,0.6063754,0.2071015,0.4067696,1.0,0.17572273,0.31405762,0.99956626,0.11730925,0.21633005,0.6823904
0.30439496,0.23686676,0.1811519,0.266707,0.89039606,1.0,0.5206016,0.745089,1.0,0.96637195,0.5859889,0.03800773,0.33498064,0.0,0.20150179,0.28096133,0.9883456,0.08827971,0.3298265,0.675635
0.27242798,0.16069461,0.18118139,0.2771615,0.92764103,1.0,0.6330993,0.9799826,0.0,0.96823084,0.8499876,0.11896037,0.48850545,1.0,0.12419587,0.4262094,0.9920116,0.561404,0.24522877,0.6770988
0.5227807,0.36024112,0.23688966,0.29072088,0.89606494,1.0,0.6565853,0.5134677,1.0,0.9381954,0.7684332,0.1691596,0.5200275,0.0,0.2406068,0.36296433,0.98996955,0.09109896,0.42699018,0.7558187
